unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,HS
1,1,518.67,643.02,1585.29,1398.21,14.62,21.61,553.9,2388.04,9050.17,1.3,47.2,521.72,2388.03,8125.55,8.4052,0.03,392,2388,100.0,38.86,23.3735,0
1,2,518.67,641.71,1588.45,1395.42,14.62,21.61,554.85,2388.01,9054.42,1.3,47.5,522.16,2388.06,8139.62,8.3803,0.03,393,2388,100.0,39.02,23.3916,0
1,3,518.67,642.46,1586.94,1401.34,14.62,21.61,554.11,2388.05,9056.96,1.3,47.5,521.97,2388.03,8130.1,8.4441,0.03,393,2388,100.0,39.08,23.4166,0
1,4,518.67,642.44,1584.12,1406.42,14.62,21.61,554.07,2388.03,9045.29,1.3,47.28,521.38,2388.05,8132.9,8.3917,0.03,391,2388,100.0,39.0,23.3737,0
1,5,518.67,642.51,1587.19,1401.92,14.62,21.61,554.16,2388.01,9044.55,1.3,47.31,522.15,2388.03,8129.54,8.4031,0.03,390,2388,100.0,38.99,23.413,0
1,6,518.67,642.11,1579.12,1395.13,14.62,21.61,554.22,2388.0,9050.96,1.3,47.26,521.92,2388.08,8127.46,8.4238,0.03,392,2388,100.0,38.91,23.3467,0
1,7,518.67,642.11,1583.34,1404.84,14.62,21.61,553.89,2388.05,9051.39,1.3,47.31,522.01,2388.06,8134.97,8.3914,0.03,391,2388,100.0,38.85,23.3952,0
1,8,518.67,642.54,1580.89,1400.89,14.62,21.61,553.59,2388.05,9052.86,1.3,47.21,522.09,2388.06,8125.93,8.4213,0.03,393,2388,100.0,39.05,23.3224,0
1,9,518.67,641.88,1593.29,1412.28,14.62,21.61,554.49,2388.06,9048.55,1.3,47.37,522.03,2388.05,8134.15,8.4353,0.03,391,2388,100.0,39.1,23.4521,0
1,10,518.67,642.07,1585.25,1398.64,14.62,21.61,554.28,2388.04,9051.95,1.3,47.14,522.0,2388.06,8134.08,8.4093,0.03,391,2388,100.0,38.87,23.382,0
1,11,518.67,642.04,1581.03,1403.83,14.62,21.61,554.69,2388.04,9051.67,1.3,47.23,521.95,2388.06,8132.38,8.3919,0.03,391,2388,100.0,39.06,23.3609,0
1,12,518.67,642.54,1587.43,1397.82,14.62,21.61,554.35,2388.02,9050.02,1.3,47.27,522.01,2388.06,8132.33,8.3984,0.03,391,2388,100.0,39.11,23.3845,0
1,13,518.67,641.94,1589.09,1403.94,14.62,21.61,554.04,2388.02,9045.67,1.3,47.35,522.37,2388.03,8131.12,8.4166,0.03,392,2388,100.0,39.08,23.3677,0
1,14,518.67,642.23,1583.16,1402.88,14.62,21.61,554.66,2388.03,9045.3,1.3,47.24,521.95,2388.06,8130.3,8.4293,0.03,392,2388,100.0,39.03,23.4572,0
1,15,518.67,642.5,1584.81,1398.79,14.62,21.61,554.15,2388.0,9052.59,1.3,47.35,521.38,2388.0,8133.62,8.4163,0.03,392,2388,100.0,39.04,23.3672,0
1,16,518.67,642.32,1584.51,1407.76,14.62,21.61,553.82,2388.1,9041.94,1.3,47.39,522.16,2388.1,8133.83,8.43,0.03,390,2388,100.0,38.87,23.3484,0
1,17,518.67,642.19,1582.7,1404.12,14.62,21.61,554.42,2388.06,9045.85,1.3,47.27,522.09,2388.02,8126.78,8.4577,0.03,391,2388,100.0,39.09,23.3409,0
